"TOA5","CR1000","CR1000","91760","CR1000.Std.32.03","CPU:Sap Flow System Program 1.CR1","20918","Soil&SapFlow"
"TIMESTAMP","RECORD","battvolt","loggertemp","Probe1ShallowVelocity","Probe1MidVelocity","Probe1DeepVelocity","Probe2ShallowVelocity","Probe2MidVelocity","Probe2DeepVelocity","Probe3ShallowVelocity","Probe3MidVelocity","Probe3DeepVelocity","Probe4ShallowVelocity","Probe4MidVelocity","Probe4DeepVelocity","Probe5ShallowVelocity","Probe5MidVelocity","Probe5DeepVelocity","Probe6ShallowVelocity","Probe6MidVelocity","Probe6DeepVelocity","Probe7ShallowVelocity","Probe7MidVelocity","Probe7DeepVelocity","Probe8ShallowVelocity","Probe8MidVelocity","Probe8DeepVelocity","Probe1ShallowVolume","Probe1MidVolume","Probe1DeepVolume","Probe2ShallowVolume","Probe2MidVolume","Probe2DeepVolume","Probe3ShallowVolume","Probe3MidVolume","Probe3DeepVolume","Probe4ShallowVolume","Probe4MidVolume","Probe4DeepVolume","Probe5ShallowVolume","Probe5MidVolume","Probe5DeepVolume","Probe6ShallowVolume","Probe6MidVolume","Probe6DeepVolume","Probe7ShallowVolume","Probe7MidVolume","Probe7DeepVolume","Probe8ShallowVolume","Probe8MidVolume","Probe8DeepVolume","Tinitial(1)","Tinitial(2)","Tinitial(3)","Tinitial(4)","Tinitial(5)","Tinitial(6)","Tinitial(7)","Tinitial(8)","Tinitial(9)","Tinitial(10)","Tinitial(11)","Tinitial(12)","Tinitial(13)","Tinitial(14)","Tinitial(15)","Tinitial(16)","Tinitial2(1)","Tinitial2(2)","Tinitial2(3)","Tinitial2(4)","Tinitial2(5)","Tinitial2(6)","Tinitial2(7)","Tinitial2(8)","Tinitial2(9)","Tinitial2(10)","Tinitial2(11)","Tinitial2(12)","Tinitial2(13)","Tinitial2(14)","Tinitial2(15)","Tinitial2(16)","Tinitial3(1)","Tinitial3(2)","Tinitial3(3)","Tinitial3(4)","Tinitial3(5)","Tinitial3(6)","Tinitial3(7)","Tinitial3(8)","Tinitial3(9)","Tinitial3(10)","Tinitial3(11)","Tinitial3(12)","Tinitial3(13)","Tinitial3(14)","Tinitial3(15)","Tinitial3(16)","tfinal(1)","tfinal(2)","tfinal(3)","tfinal(4)","tfinal(5)","tfinal(6)","tfinal(7)","tfinal(8)","tfinal(9)","tfinal(10)","tfinal(11)","tfinal(12)","tfinal(13)","tfinal(14)","tfinal(15)","tfinal(16)","tfinal2(1)","tfinal2(2)","tfinal2(3)","tfinal2(4)","tfinal2(5)","tfinal2(6)","tfinal2(7)","tfinal2(8)","tfinal2(9)","tfinal2(10)","tfinal2(11)","tfinal2(12)","tfinal2(13)","tfinal2(14)","tfinal2(15)","tfinal2(16)","tfinal3(1)","tfinal3(2)","tfinal3(3)","tfinal3(4)","tfinal3(5)","tfinal3(6)","tfinal3(7)","tfinal3(8)","tfinal3(9)","tfinal3(10)","tfinal3(11)","tfinal3(12)","tfinal3(13)","tfinal3(14)","tfinal3(15)","tfinal3(16)","VWC_5cm","Perm_5cm","TC_5cm","EC_5cm","VWC_10cm","Perm_10cm","TC_10cm","EC_10cm","VWC_20cm","Perm_20cm","TC_20cm","EC_20cm","VWC_30cm","Perm_30cm","TC_30cm","EC_30cm","VWC_40cm","Perm_40cm","TC_40cm","EC_40cm","VWC_50cm","Perm_50cm","TC_50cm","EC_50cm","VWC_60cm","Perm_60cm","TC_60cm","EC_60cm","VWC_75cm","Perm_75cm","TC_75cm","EC_75cm","VWC_100cm","Perm_100cm","TC_100cm","EC_100cm"
"2020-04-25 22:00:00",13453,13.04,9.48,-0.01188899,0.02453496,0.03576335,0.00380494,0.05270481,0.09006241,0.02045896,0.02850053,0.03969345,-0.007512682,0.002614465,0.04180194,0.009845239,0.01901338,0.1573491,-0.03341132,-0.09758917,-0.2658506,-0.01407535,0.02505161,-7.768179E-05,-0.002838161,-0.007250017,0.0003169976,-467.764,68900.91,10409.33,158.2927,165542.2,28061.78,522.193,33556.81,6566.149,-316.4104,8417.023,13220.34,117.5636,4839.955,6599.447,-742.9709,-87076.18,-36033.77,-412.2086,38885.47,-15.50696,-84.57902,-11654.59,64.76306,14.28395,14.27343,13.56647,13.72514,14.66196,14.57806,13.05711,12.84412,15.95539,15.87232,16.31829,16.19397,15.04925,15.07016,15.11194,14.99699,14.87146,14.85053,14.18925,14.18925,15.38326,15.41453,13.50294,13.24842,16.60798,16.63899,16.99,17.09309,15.92424,15.94501,15.8827,15.73722,15.14328,15.20592,14.5151,14.60953,15.73722,15.79959,13.62997,13.61939,16.87652,17.1137,17.43289,17.57686,16.35971,16.29757,16.23542,16.49424,14.96562,14.99699,14.1682,14.31549,15.29984,15.15372,13.64055,13.44996,16.38041,16.27686,16.77328,16.73198,15.75801,15.83076,15.8827,15.7788,15.76841,15.64361,14.95516,14.77723,16.16287,16.09029,14.18925,13.92579,17.06217,17.05186,17.29911,17.59742,16.88684,16.79394,16.7423,16.62865,15.84115,15.78919,15.20592,15.04925,16.48389,16.41146,14.24187,14.11554,17.21673,17.26822,17.53574,17.96708,17.01062,16.94874,16.92811,17.18583,0.0501133,3.940932,9.72528,0,0.0499411,3.934926,10.18362,0,0.1243175,6.955015,8.649169,0,0.1222954,6.861611,7.383636,0,0.0500414,3.938424,6.492279,0,0.1095631,6.287978,5.918243,0,0.1087202,6.250888,5.247741,0,0.0319882,3.333937,4.483123,0,1.062144,85.62696,3.884704,0
"2020-04-25 22:30:00",13454,13.03,8.44,0.01983949,0.01248632,0.01583903,0.0002751607,0.04631418,0.09317048,-0.003712504,0.02809682,0.02922237,-0.0003626274,0.01185116,0.02599548,0.004806383,0.02347494,0.07746994,-0.03824713,-0.1418608,-0.2187104,-0.002819769,0.009162579,0.006210829,-0.01970929,-0.01407686,-0.02670667,780.5704,35065.03,4610.13,11.4472,145469.6,29030.2,-94.75769,33081.47,4834.007,-15.27272,38153.7,8221.364,57.3938,5975.668,3249.202,-850.5051,-126578.5,-29644.32,-82.57933,14222.29,1239.815,-587.3495,-22628.9,-5456.21,13.9025,13.95525,13.27811,13.4266,14.31329,14.19758,12.73531,12.55372,15.26629,15.19324,15.87004,15.71415,14.69119,14.69119,14.64926,14.50239,14.6178,14.60732,13.93415,13.9447,15.13059,15.16192,13.20378,13.00176,15.91158,15.93235,16.54364,16.63668,15.57891,15.67255,15.43311,15.28716,15.00521,14.95292,14.28174,14.44989,15.5685,15.61013,13.4478,13.416,16.24348,16.41951,16.99797,17.13198,16.11911,16.03613,15.89081,16.088,14.68071,14.65974,13.86028,14.00798,14.90062,14.79595,13.30995,13.12939,15.69335,15.61013,16.2642,16.19167,15.42269,15.43311,15.36015,15.28716,15.47479,15.41227,14.74358,14.58634,15.92197,15.84927,13.91305,13.6701,16.37811,16.34705,16.80194,17.16289,16.51262,16.56432,16.29528,16.2124,15.68295,15.57891,14.9843,14.89016,16.25385,16.20203,14.05014,13.9447,16.5333,16.61601,17.14228,17.56422,16.78129,16.67801,16.5333,16.82258,0.0516738,3.995563,9.313934,0,0.0493176,3.913219,10.00854,0,0.1247386,6.974547,8.627899,0,0.1262802,7.04628,7.341918,0,0.0465819,3.81869,6.554077,0,0.1101231,6.312682,5.959106,0,0.1079842,6.218589,5.247741,0,0.0301675,3.275765,4.563232,0,1.059368,85.33461,3.944335,0
"2020-04-25 23:00:00",13455,13.02,7.487,-0.005970042,0.01258599,0.02189475,-0.01735943,0.07312898,0.0618337,0.01032309,0.02046353,0.03806056,0.007269687,0.01203025,0.01076736,-0.01490345,0.06350273,0.0903908,-0.005026127,-0.1122618,-0.2810003,-0.008638838,0.00887683,0.0189041,-0.017294,-0.004750359,-0.03374555,-234.887,35344.92,6372.717,-722.1849,229693.1,19266.24,263.4859,24093.96,6296.033,306.1763,38730.27,3405.3,-177.9645,16164.95,3791.121,-111.7665,-100168.2,-38087.19,-252.9957,13778.75,3773.664,-515.3721,-7636.323,-6894.265,13.67835,13.6572,12.99946,13.12709,14.03725,13.90016,12.42305,12.24087,14.60495,14.51052,15.37859,15.22215,14.26887,14.31093,14.21627,14.06886,14.34247,14.39501,13.71006,13.7312,14.83545,14.91916,12.98882,12.78638,15.22215,15.29518,16.06481,16.1685,15.25346,15.28475,15.01327,14.85638,14.79357,14.76215,14.1426,14.2268,15.28475,15.32647,13.28641,13.19085,15.48278,15.74291,16.58253,16.67553,15.81567,15.7741,15.50361,15.69093,14.374,14.374,13.57257,13.75234,14.64688,14.47903,12.98882,12.78638,15.01327,14.95054,15.80527,15.65973,14.97145,15.04463,14.91916,14.83545,15.20128,15.20128,14.53151,14.30042,15.5869,15.59731,13.68892,13.44548,15.68053,15.62852,16.3653,16.69619,16.20995,16.19958,15.91953,15.78449,15.4932,15.38902,14.77263,14.68882,16.00256,15.91953,13.87906,13.75234,15.82605,15.96105,16.68586,17.09856,16.49981,16.39635,16.11666,16.41705,0.0479384,3.865417,8.927002,0,0.0497893,3.929637,9.747039,0,0.1265953,7.060991,8.670501,0,0.1167326,6.607909,7.40451,0,0.0500215,3.93773,6.574676,0,0.1110212,6.352402,5.979492,0,0.1114407,6.370997,5.247741,0,0.0275896,3.194281,4.543212,0,1.061788,85.58942,3.904602,0
"2020-04-25 23:30:00",13456,13.01,6.547,-0.01421502,0.02658722,0.006146385,0.03392506,0.03194139,0.08237609,-0.004185281,0.01930657,0.03578835,-0.007937468,-0.0004890223,0.02125888,0.01040226,0.02531284,0.07545767,-0.04379288,-0.1083433,-0.3706467,-0.02061292,0.02292656,0.006728531,-0.01193788,-0.0001995544,-0.04548331,-559.2798,74664.23,1788.975,1411.346,100325.7,25666.86,-106.8248,22731.74,5920.161,-334.3011,-1574.361,6723.363,124.2151,6443.516,3164.804,-973.8266,-96671.83,-50237.98,-603.6669,35586.95,1343.159,-355.7563,-320.7887,-9292.304,13.38127,13.31763,12.66838,12.87106,13.70945,13.57195,12.13294,11.92866,13.84677,13.80454,14.86621,14.63578,13.92065,13.9312,13.72002,13.58253,14.14197,14.17355,13.45546,13.43427,14.53089,14.59383,12.76444,12.51876,14.54138,14.59383,15.59666,15.66949,14.92899,14.97082,14.59383,14.46791,14.60432,14.56236,13.9101,14.0261,14.98127,15.03354,13.04142,13.0095,14.78247,14.99173,16.14711,16.18857,15.50298,15.49256,15.07534,15.25282,14.09985,14.08932,13.2858,13.39187,14.2367,14.11038,12.68973,12.50807,14.25773,14.1946,15.29455,15.16933,14.59383,14.67771,14.4154,14.32082,14.98127,14.90807,14.2367,14.09985,15.32583,15.3154,13.43427,13.19024,14.98127,14.98127,15.89812,16.18857,15.88773,15.82541,15.4509,15.32583,15.28411,15.22152,14.59383,14.47841,15.74227,15.66949,13.66716,13.57195,15.14845,15.24238,16.21966,16.65421,16.12638,16.09528,15.67989,16.0123,0.0500136,3.937455,8.542663,0,0.0496541,3.924929,9.61676,0,0.1250119,6.987235,8.670501,0,0.1202509,6.767811,7.446289,0,0.0486953,3.891615,6.595306,0,0.1140901,6.489069,5.979492,0,0.1151941,6.538583,5.267974,0,0.0300904,3.273313,4.523162,0,1.056523,85.03541,3.904602,0
"2020-04-26 00:00:00",13457,13,5.808,0.002857862,0.01220832,0.02448273,0.007426272,0.05980266,0.08086456,0.007247872,0.03384766,0.04091766,-0.008210748,0.002484287,0.01137644,0.01582711,0.05746583,0.03406034,-0.04261253,-0.09341931,-0.3154155,-0.005933227,0.02379757,0.01238812,-0.02830732,-0.009522163,-0.02311585,112.4405,34284.31,7125.977,308.9469,187836,25195.9,184.9941,39852.57,6768.66,-345.8108,7997.93,3597.929,188.9941,14628.23,1428.54,-947.579,-83355.53,-42751.88,-173.7596,36938.93,2472.935,-843.5761,-15307.12,-4722.6,13.10522,13.10522,12.40104,12.56153,13.39187,13.25396,11.90713,11.64837,13.23272,13.17962,14.4259,14.2367,13.55078,13.55078,13.26457,13.11585,13.85733,13.86789,13.20086,13.22211,14.20513,14.31031,12.47597,12.27245,13.83622,13.95229,15.11712,15.21108,14.57285,14.64626,14.1525,13.98393,14.37337,14.36287,13.72002,13.84677,14.70915,14.75105,12.89237,12.78577,14.1525,14.28928,15.63828,15.76306,15.14845,15.11712,14.67771,14.87668,13.84677,13.83622,13.0095,13.14774,13.96284,13.80454,12.45457,12.21882,13.64601,13.56137,14.82435,14.7301,14.24721,14.26825,13.96284,13.92065,14.74057,14.69867,14.01555,13.82566,15.01264,14.99173,13.21149,12.99886,14.25773,14.26825,15.43006,15.71109,15.50298,15.47173,15.03354,14.90807,15.09623,15.00219,14.38388,14.28928,15.44048,15.34668,13.45546,13.31763,14.4889,14.57285,15.72148,16.16784,15.8358,15.76306,15.26326,15.53421,0.04808,3.870313,8.245544,0,0.0492307,3.9102,9.400268,0,0.1273661,7.09703,8.563964,0,0.1239795,6.93936,7.425384,0,0.0464022,3.812521,6.574676,0,0.1098703,6.301525,5.959106,0,0.1107311,6.33956,5.207305,0,0.0274972,3.191379,4.523162,0,1.057675,85.15647,3.884704,0
"2020-04-26 00:30:00",13458,12.99,5.182,0.002940918,-0.0001311948,0.01283151,0.01174037,0.03830319,0.05527062,-0.003628335,0.03751988,0.04447236,-0.0005534295,0.01203806,0.003668491,-0.01068912,0.02058546,0.1384446,-0.01402523,-0.1212059,-0.2760723,-0.01167066,0.004671106,0.003083037,0.002570526,-0.03069771,0.003420383,115.7083,-368.431,3734.758,488.4214,120307.7,17221.3,-92.60936,44176.27,7356.683,-23.3087,38755.41,1160.202,-127.6405,5240.137,5806.565,-311.8804,-108148.8,-37419.23,-341.7851,7250.56,615.4405,76.60332,-49347.34,698.7891,12.84905,12.89168,12.21813,12.40035,13.07263,12.92363,11.69087,11.44229,12.63564,12.52877,13.97267,13.80383,13.17892,13.18954,12.85971,12.75307,13.70874,13.63473,13.0088,12.96622,13.88828,14.02538,12.23959,12.05705,13.18954,13.27448,14.67698,14.79222,14.26753,14.29908,13.80383,13.55008,14.20441,14.20441,13.50772,13.61357,14.39367,14.45669,12.69971,12.60359,13.44417,13.67703,15.21035,15.24166,14.82363,14.79222,14.18337,14.44619,13.59241,13.62415,12.79574,12.94493,13.69817,13.56066,12.26104,12.01404,13.03008,12.94493,14.41468,14.27805,13.87773,13.93048,13.62415,13.50772,14.53016,14.45669,13.79327,13.61357,14.68747,14.68747,12.94493,12.72106,13.62415,13.66645,14.93872,15.27295,15.17904,15.18948,14.63505,14.51967,14.87595,14.83409,14.16231,14.10967,15.12683,15.04326,13.25326,13.14704,13.82495,13.86717,15.3251,15.69995,15.49183,15.45016,14.88642,15.13728,0.04824,3.875847,7.992004,0,0.0444878,3.74711,9.227691,0,0.1251007,6.991364,8.627899,0,0.1207888,6.792425,7.425384,0,0.0478898,3.863739,6.636566,0,0.1113927,6.368867,5.979492,0,0.1097208,6.29493,5.267974,0,0.0290367,3.239895,4.563232,0,1.047113,84.04975,3.944335,0
"2020-04-26 01:00:00",13459,12.98,4.751,-0.01135331,0.002311298,0.03405772,0.01148932,0.05113304,0.05297192,-0.01926554,0.04268463,0.03848939,-0.0005161837,-0.01318969,0.007327837,0.03989192,0.02742715,0.07231227,-0.03572508,-0.1300509,-0.3471058,0.003070517,0.01179189,0.006469043,-0.02612419,-0.0003117302,-0.01768353,-446.6877,6490.76,9912.886,477.9774,160605.4,16505.07,-491.7323,50257.3,6366.971,-21.74003,-42462.98,2317.512,476.3559,6981.725,3032.881,-794.4221,-116040.9,-47047.21,89.9227,18303.55,1291.36,-778.5176,-501.1142,-3612.771,12.65684,12.65684,12.00313,12.1643,12.80624,12.64616,11.46377,11.23624,12.01388,12.00313,13.6134,13.4122,12.8702,12.91281,12.56067,12.37877,13.47578,13.4228,12.77424,12.80624,13.59224,13.72971,12.09986,11.83089,12.60343,12.66752,14.26736,14.33045,13.9725,13.99359,13.391,13.22124,13.98305,14.02522,13.34859,13.4228,14.08843,14.14109,12.47511,12.38948,12.8169,13.04055,14.7711,14.83392,14.49851,14.46701,13.82478,14.05683,13.3804,13.4228,12.59274,12.7209,13.33798,13.23185,11.99237,11.76621,12.48581,12.38948,13.99359,13.86701,13.58166,13.6134,13.25309,13.16813,14.35147,14.2884,13.57108,13.4228,14.41451,14.3935,12.75291,12.5286,13.01927,13.02991,14.54049,14.85485,14.88625,14.85485,14.26736,14.09897,14.71873,14.64537,13.98305,13.90922,14.86532,14.78157,13.05119,12.94476,13.16813,13.28493,14.84439,15.25191,15.14755,15.09533,14.48801,14.78157,0.052737,4.033002,7.802551,0,0.0484863,3.884374,9.098632,0,0.1299165,7.216944,8.585235,0,0.1224425,6.868381,7.509033,0,0.0484458,3.882972,6.574676,0,0.1146136,6.512525,5.979492,0,0.1107554,6.340635,5.267974,0,0.0306182,3.290117,4.523162,0,1.05388,84.75802,3.904602,0
"2020-04-26 01:30:00",13460,12.97,4.127,0.01977917,0.02088928,0.01010634,-0.007103931,0.07167938,0.03565492,0.007732487,0.04392206,0.03808992,-0.008030812,-0.003694322,0.01548916,-9.890218E-05,0.07185109,0.09408527,-0.01007751,-0.1212207,-0.3420117,0.02285353,0.002356632,0.01920442,-0.009257511,0.002131386,-0.01475931,778.1973,58662.84,2941.564,-295.5369,225140,11109.41,197.3634,51714.26,6300.89,-338.2325,-11893.52,4898.622,-1.181007,18290.07,3946.072,-224.0945,-108162,-46356.75,669.285,3657.999,3833.615,-275.8797,3426.257,-3015.349,12.31206,12.33349,11.73147,11.91465,12.39776,12.29062,11.1579,10.92955,11.39645,11.35312,13.12316,12.93167,12.42988,12.49408,12.04373,11.90388,13.27185,13.25063,12.59031,12.62236,13.24001,13.36733,11.86081,11.62354,11.96845,12.07597,13.79061,13.87506,13.53684,13.60034,12.92101,12.79313,13.82229,13.76948,13.15504,13.21877,13.79061,13.85396,12.25845,12.20482,12.18336,12.42988,14.27536,14.35946,14.19121,14.15963,13.43093,13.6638,13.1019,13.04873,12.29062,12.49408,12.94231,12.81446,11.72068,11.51547,11.85004,11.80694,13.54743,13.37793,13.21877,13.19753,12.7398,12.63304,14.11752,14.01217,13.39913,13.18691,14.04379,14.01217,12.52617,12.30134,12.42988,12.39776,14.05432,14.35946,14.47499,14.52746,13.81173,13.67437,14.45399,14.36997,13.73779,13.70609,14.51697,14.45399,12.82512,12.72913,12.52617,12.64372,14.34895,14.76856,14.87324,14.77903,14.09646,14.38047,0.0495281,3.920541,7.467224,0,0.0482212,3.875197,8.8414,0,0.1241068,6.945251,8.563964,0,0.1238389,6.932851,7.509033,0,0.0472847,3.842863,6.615905,0,0.1115343,6.375149,5.93869,0,0.1110884,6.35538,5.247741,0,0.031605,3.321651,4.523162,0,1.058519,85.24523,3.884704,0
"2020-04-26 02:00:00",13461,12.97,3.4,0.005842083,0.01548201,-0.003361647,0.004320012,0.05103894,0.06390218,-0.004115166,0.02955665,0.02170666,-0.01953856,-0.006908076,0.02245557,-0.01464221,0.06065558,0.06384062,0.008921172,-0.1001301,-0.4284929,-0.00291973,0.004735286,0.02228815,-0.01439882,-0.009663271,-0.04338554,229.8526,43477.75,-978.4454,179.7206,160309.8,19910.74,-105.0352,34800.29,3590.748,-822.9025,-22239.9,7101.829,-174.845,15440.2,2677.568,198.381,-89343.43,-58078.54,-85.50679,7350.181,4449.195,-429.0939,-15533.95,-8863.727,12.03139,12.03139,11.39488,11.60036,11.95611,11.83768,10.84084,10.58976,10.73177,10.62256,12.51387,12.35332,12.07438,12.08512,11.5139,11.37322,12.97263,12.97263,12.33189,12.32118,12.85548,13.00456,11.61116,11.34072,11.31905,11.42735,13.25961,13.33388,13.17466,13.23838,12.50318,12.28903,13.57754,13.5352,12.8981,12.99392,13.4187,13.48226,12.04214,12.00989,11.54633,11.75146,13.79952,13.86286,13.78896,13.78896,13.04711,13.18529,12.77019,12.74886,11.95611,12.14956,12.50318,12.39616,11.38405,11.1889,11.16719,11.09116,12.98328,12.80218,12.79152,12.81284,12.24614,12.16029,13.82064,13.75728,13.13216,12.94069,13.63043,13.67273,12.27831,12.03139,11.77302,11.76224,13.56696,13.84176,14.0948,14.13692,13.3975,13.22776,14.21059,14.17902,13.55637,13.47167,14.13692,14.12639,12.64212,12.54595,11.9023,12.00989,13.85231,14.31576,14.48382,14.41032,13.65159,13.93672,0.0505651,3.956712,7.112854,0,0.046852,3.82797,8.670501,0,0.128953,7.171521,8.457611,0,0.1249471,6.984227,7.550872,0,0.0474095,3.847164,6.636566,0,0.1149047,6.525589,6.020416,0,0.1127733,6.430248,5.308441,0,0.0266277,3.164136,4.563232,0,1.055257,84.9025,3.964263,0
"2020-04-26 02:30:00",13462,12.96,2.715,-0.008743946,0.02008258,0.003418677,0.004054666,0.02115875,0.07163599,-0.02541009,0.03928187,0.03455312,-0.02112324,0.002783793,0.0107055,-0.0001954269,0.04117547,0.02296721,-0.02287889,-0.1045246,-0.4142006,-0.009051733,0.01193443,-0.01008396,-0.02455057,-0.005286132,-0.008428168,-344.0243,56397.41,995.0448,168.6818,66458.19,22320.45,-648.5652,46250.86,5715.828,-889.6443,8962.161,3385.736,-2.333625,10481.43,963.278,-508.7602,-93264.46,-56141.34,-265.0877,18524.79,-2012.975,-731.6226,-8497.592,-1721.887,11.72939,11.70781,11.06893,11.27519,11.55664,11.41603,10.58927,10.3374,10.10673,10.02968,12.04164,11.80486,11.67544,11.69702,11.09066,10.89483,12.72701,12.70567,12.09536,12.05239,12.48128,12.64161,11.31855,11.12326,10.66577,10.76402,12.79101,12.87628,12.79101,12.88693,12.06313,11.88026,13.34397,13.35458,12.65229,12.79101,13.08914,13.1104,11.83718,11.72939,10.91662,11.09066,13.31215,13.32276,13.44997,13.41818,12.55613,12.75901,12.44918,12.45988,11.67544,11.8695,12.11685,12.05239,11.09066,10.89483,10.53459,10.45796,12.49197,12.30996,12.36352,12.41707,11.76174,11.65385,13.60876,13.50292,12.83365,12.71634,13.2591,13.28032,11.98788,11.7833,11.13412,11.14498,13.06787,13.34397,13.71449,13.75675,12.91889,12.75901,13.96783,13.96783,13.32276,13.2591,13.82012,13.72506,12.43847,12.29924,11.22096,11.36189,13.36518,13.74619,14.06268,14.06268,13.2591,13.49233,0.050258,3.945984,6.781158,0,0.0481078,3.871275,8.542663,0,0.1257499,7.021564,8.478881,0,0.1269079,7.075593,7.550872,0,0.0466941,3.822545,6.636566,0,0.1149991,6.529824,5.959106,0,0.1144044,6.503148,5.308441,0,0.0305944,3.289358,4.543212,0,1.064887,85.91639,3.964263,0
"2020-04-26 03:00:00",13463,12.96,2.096,-4.8191E-05,0.007320736,0.01339951,-0.01097246,0.07423703,0.05170747,0.0112059,0.0331998,0.04517026,0.007395519,0.008779518,-0.01556139,0.01495573,0.03953665,0.06481795,-0.05520375,-0.1672302,-0.2133376,-0.02333567,0.01203889,0.006794074,-0.0090436,-0.02916194,-0.01481315,-1.89604,20558.64,3900.08,-456.4748,233173.4,16111.09,286.0186,39089.77,7472.13,311.476,28264.84,-4921.466,178.5888,10064.26,2718.559,-1227.571,-149215,-28916.08,-683.405,18686.94,1356.243,-269.5051,-46878.57,-3026.348,11.46992,11.44828,10.82923,10.99258,11.15561,11.09044,10.27135,10.05148,9.476843,9.421352,11.55642,11.27497,11.26413,11.28581,10.63278,10.43584,12.50244,12.41684,11.81541,11.83696,12.12736,12.25613,11.05783,10.86193,10.02946,10.10651,12.28829,12.32044,12.40613,12.48105,11.61044,11.41581,13.11016,13.06764,12.43825,12.5559,12.68409,12.73745,11.62124,11.50236,10.28232,10.51248,12.75878,12.87605,13.09953,13.06764,12.11662,12.28829,12.19176,12.1703,11.38333,11.57803,11.73995,11.64283,10.82923,10.58905,9.93029,9.842028,11.96614,11.81541,11.95538,12.0629,11.3725,11.20989,13.36495,13.24825,12.64138,12.40613,12.89736,12.90801,11.77229,11.54561,10.45774,10.45774,12.52383,12.8654,13.32252,13.34374,12.43825,12.37401,13.75652,13.67198,13.04637,13.02509,13.41795,13.32252,12.15956,12.08439,10.59999,10.74197,12.89736,13.28009,13.72482,13.67198,12.79078,13.01445,0.0479811,3.866893,6.492279,0,0.0502483,3.945645,8.309082,0,0.1246695,6.97134,8.41513,0,0.1138862,6.479941,7.550872,0,0.0460285,3.799706,6.636566,0,0.111323,6.365779,6.040863,0,0.1136971,6.471483,5.308441,0,0.0282505,3.215072,4.583282,0,1.059641,85.36331,3.984161,0
"2020-04-26 03:30:00",13464,12.94,1.523,0.02013544,-0.002683927,0.02705317,0.02306825,0.03054254,0.06444077,0.01456698,0.05585822,0.0564267,-0.01972328,0.0191574,-0.004056025,-0.0002511012,0.03957306,0.09559128,-0.01990346,-0.133554,-0.198573,-0.01193385,0.02189573,-0.003318182,-0.008979699,-0.01528405,-0.01192141,792.2143,-7537.205,7874.132,959.6828,95932,20078.55,371.8065,65768.02,9334.187,-830.6823,61675.46,-1282.764,-2.998441,10073.53,4009.236,-442.5953,-119166.7,-26914.87,-349.493,33986.88,-662.3806,-267.6007,-24569.5,-2435.562,11.14476,11.19903,10.53437,10.7638,10.7638,10.69831,10.05148,9.742612,8.852911,8.763327,11.02521,10.81833,10.91639,10.95994,10.1505,9.985401,12.23468,12.15956,11.58883,11.55642,11.70759,11.90157,10.81833,10.65462,9.41025,9.499026,11.77229,11.84773,12.01991,12.12736,11.17733,11.00346,12.85474,12.8867,12.19176,12.32044,12.28829,12.39542,11.38333,11.29665,9.620918,9.875138,12.23468,12.34187,12.69476,12.65205,11.70759,11.84773,11.93386,11.91233,11.14476,11.30749,11.3725,11.26413,10.59999,10.34815,9.288008,9.198972,11.44828,11.28581,11.61044,11.6968,10.89461,10.7638,13.06764,13.00381,12.34187,12.20249,12.54521,12.53452,11.51317,11.28581,9.842028,9.853067,12.03066,12.35259,12.9506,12.96124,12.00916,11.90157,13.52387,13.47092,12.8121,12.76945,13.02509,12.9506,11.93386,11.8585,9.941316,10.0735,12.38472,12.74812,13.34374,13.31192,12.38472,12.56659,0.0523857,4.020613,6.225158,0,0.0491606,3.907764,8.160888,0,0.1269553,7.07781,8.39392,0,0.1232384,6.905093,7.571807,0,0.0468004,3.826197,6.677856,0,0.1131814,6.448447,6.040863,0,0.1110117,6.351978,5.328704,0,0.0262476,3.152266,4.563232,0,1.053974,84.76782,3.944335,0
